client_id,default
69812,0.28129535503089115
65346,0.5494423527658696
107454,0.43070120240620313
95664,0.4042980425889903
38278,0.5613399319641196
62459,0.7477925875917303
100827,0.26483374769334894
97303,0.20422799471118866
41408,0.23596510491636932
63427,0.1475933204734071
94682,0.40268151758600296
62623,0.35754457800555633
48007,0.37275177365024104
34571,0.06813569982975103
29537,0.0992393841178321
32577,0.7618549276702821
42699,0.3413756701262152
94526,0.2682224324145082
88184,0.22959966652246439
21496,0.8094759669688779
30626,0.6264106986000442
60649,0.4672643996980447
24610,0.43158463536561703
24328,0.7719659875557904
78596,0.5905945402098163
3394,0.46912958118697323
107118,0.3428962358410618
83953,0.4961299915555635
15924,0.6522995915589523
94147,0.14348135025571157
40919,0.1057366321124299
92449,0.4209174045821032
35942,0.22386525140294716
104011,0.454201460233638
23740,0.1756768911944483
97381,0.5947199928768669
1633,0.9392065896760553
16911,0.23647432563440832
37128,0.6418968530843753
9890,0.8710404421081341
109582,0.601142609454908
68497,0.33514124993089034
53613,0.36515344531858523
25847,0.713395896669819
91247,0.1779527824375863
9976,0.5115393097581548
107084,0.337086849840332
103458,0.4860720483627069
82740,0.23692982595006662
105069,0.4382875012454017
104637,0.22041262799599753
8664,0.1295934641499878
26465,0.4983028073928446
52372,0.24422653870716898
73889,0.5591561819373291
23459,0.3834621566714618
60848,0.5386436574743437
46460,0.6233557812351221
75842,0.34280677862562475
70914,0.14831152199919503
43080,0.5951694168672441
4117,0.33011902803963994
67257,0.262988643925823
65068,0.1175701095599066
28874,0.3097772719792777
89716,0.2335289382725773
73133,0.6184723939668547
53465,0.6174050102088642
69229,0.16630792529788055
49123,0.8067169185122424
90327,0.6340846927249867
64839,0.6699115118027087
43368,0.40216394759519936
4940,0.1820940290050725
29110,0.4565446348697724
89277,0.4101071594777204
109569,0.3419426339658781
103623,0.3034576663308256
69707,0.10229068253355958
94483,0.4560483560641731
6001,0.4955189053777762
104843,0.43558433233166544
82252,0.9050899647834969
11839,0.343434695184759
35802,0.20397426331024543
10578,0.5214823921335425
81776,0.7947332867233897
27009,0.3358290607684856
25953,0.49229696902422115
1446,0.2753160116458824
38255,0.5842919343414877
88814,0.1278572466300997
9846,0.5556600179954752
28047,0.3594673633479687
10850,0.33206549303282545
28158,0.8358488848142532
3728,0.544541727357533
25254,0.5108699769291483
69376,0.6065027649660829
115,0.7220479919850078
57980,0.23746815487035297
63941,0.4145609689366501
96691,0.4129100111542196
1415,0.5233979927430378
69925,0.3961002931197931
73201,0.2507150159058633
39563,0.5510446654073616
16704,0.5757767703239762
66366,0.5112715379759382
82771,0.3544407901744575
49496,0.7378573448277214
108288,0.5700173093208374
77800,0.4625143503287489
19414,0.5950208137599293
28922,0.10901610715964932
56728,0.5030984109096401
67684,0.3584794655542945
30671,0.3031720709009959
14671,0.2824850368328137
61503,0.785259292289826
90790,0.4893042033591592
43763,0.3053517471721071
107002,0.36291754022385425
10758,0.6863001526902346
3726,0.6196435123029519
10408,0.6712534377378314
92685,0.4861398671433714
9527,0.6512552064197821
5220,0.5549553839192354
96318,0.8211956114299171
8559,0.3824715500310385
366,0.5143803634841705
93912,0.08860389687373002
19183,0.3771885634318085
50535,0.08439032987224403
71694,0.4009406004345754
2363,0.45575569738791355
82565,0.8717125134750838
34526,0.3352051863984295
101255,0.3060468204136872
66475,0.3296405242169732
17116,0.7390801296505867
70942,0.5779928788146017
46595,0.5999777460362515
83686,0.46763120443700235
4275,0.26163836925418504
50915,0.09404188196518022
87176,0.7274482405090246
43593,0.5343716921157043
36718,0.1950254446088645
10814,0.336224759994559
62051,0.3962757087118666
98814,0.2243199860692405
105327,0.3649069649961573
5810,0.4211349597762278
43295,0.47957956739269036
1197,0.33042300152635545
33316,0.46086558813959366
32095,0.43098950307100736
28242,0.687287431656366
53082,0.22172328394857954
107144,0.3910214492414052
2280,0.805815931188064
71902,0.3335078320658002
95482,0.6186944647197901
75818,0.2245922766462922
34274,0.650640454453392
90030,0.37270268332053336
80832,0.09810673189041122
74361,0.15965628048142938
94539,0.3209597239077352
72095,0.3161068682209818
778,0.19357489128385927
86689,0.6018718381619372
77996,0.626428101131721
90523,0.1996121907978992
27571,0.7924502958713927
40590,0.5918238023979252
33887,0.5448590267243505
64084,0.4306091995308282
15352,0.4574023242527959
102011,0.5206265503413354
74411,0.5059042190521127
35717,0.27824094819146306
7118,0.37910338090352097
58146,0.31686214924188044
30844,0.7684209120551151
87388,0.6302485516123549
73625,0.519557970882457
46591,0.14769410890059212
73684,0.38866471767327854
105936,0.3429088672595031
76951,0.21350651489361505
57727,0.2997421242921944
106735,0.40618927976834995
97236,0.31122596251092216
75575,0.7330659535782499
71287,0.6861692529307448
46467,0.4636119762352676
15873,0.2807797346316708
94323,0.544616574112302
13974,0.4264055016859585
80901,0.890016044781067
59772,0.5939238729976507
2548,0.489190781054845
58063,0.5192585709736077
26344,0.3896979891361173
13122,0.3685390402825735
11335,0.6059876249795657
96366,0.3341500447746634
21863,0.7427256588354461
26165,0.575789517630208
54969,0.26733007165036743
44576,0.5967591432906996
41961,0.771070528218628
73239,0.2986769113661761
85216,0.4788955796351874
106350,0.643987542088031
73034,0.2229154300568259
91024,0.20473584708878717
31012,0.7940009857470629
68795,0.28864166673030317
84707,0.13711883960811577
60359,0.5712711710476726
89457,0.2433441514637893
79095,0.6927636137871268
301,0.4961270260034827
84521,0.5071977508476323
96236,0.2955380600045491
64881,0.5993362344121856
54171,0.4624501849202745
1413,0.6116287487912208
17148,0.5628165121684601
83942,0.6991593763701883
44443,0.6308640334901736
81499,0.06143930678479022
84851,0.3899939970398051
36049,0.13345230996556126
94186,0.6354839846693177
78696,0.12464266154206835
62315,0.44009017799027433
76955,0.21758963323354125
93347,0.8081914653335325
30161,0.41976801277865455
20195,0.3850695975340911
66323,0.6629359311666313
96902,0.6922026322254512
45874,0.4181217081697186
19517,0.659339926900514
97712,0.5963217718399219
28198,0.5397532146318228
90226,0.6391407799160446
100461,0.18255845593281178
18665,0.26136293708003017
2777,0.5378261486972311
54810,0.4531134557076934
94515,0.30779557603826235
88471,0.35781745198030973
39220,0.3806801289111498
97452,0.577321710265527
83858,0.3720909926890587
4789,0.4455049955459886
29663,0.47271885561432386
52011,0.2927460609358535
19625,0.8019142322479262
55741,0.36112002721035613
42105,0.7418348839122875
52936,0.403136387268601
64117,0.3514489076596224
44058,0.7202671160048857
47395,0.19933938685527516
52494,0.7326048431051598
64333,0.593368074324472
64977,0.3518137641150257
49717,0.22685950626665127
39032,0.702788760978376
83842,0.4797371778330143
37721,0.7863441600600201
64612,0.4763562024475096
87833,0.4857589136384365
53628,0.3351648992166169
25662,0.6012686023978434
75541,0.18149066535925318
13558,0.6885238676800369
48250,0.22193771557153008
101082,0.5175036056568775
104262,0.20809819743220423
30896,0.181246747469689
18484,0.7700942065006572
91082,0.4788896012297125
80582,0.4498797405100252
82449,0.2513506103043303
92079,0.4322442546329277
86462,0.4624633620062089
7885,0.4758452771237499
101602,0.09186126333158688
49381,0.5075814734467704
48205,0.49323497775594055
105384,0.039600731502973816
10948,0.4585169040750992
53876,0.6239207979787847
94496,0.7907095338083551
42015,0.25784291834791706
45984,0.2926537484772598
35464,0.7639938526561847
63381,0.355039489468385
46406,0.3033433825343422
66656,0.19032055003557155
53179,0.3504685969123197
38580,0.6273718079611583
12871,0.2994124365194671
88756,0.1652009098667901
91464,0.1745079176412614
88926,0.3182316210452064
60700,0.7314297016081848
99828,0.7541836825646685
76248,0.702072171833987
9343,0.2704759796644323
50393,0.4316459610573502
27467,0.7544879193213387
88819,0.47821208273013943
18539,0.48931995427310815
55856,0.5866702140924014
20241,0.39008667273992975
76166,0.4978016064565135
83567,0.519705983147224
64899,0.8451991947743317
27721,0.6058791094463117
35333,0.34711979484904654
93671,0.35394305233741935
26201,0.3274719637973641
16639,0.32677366923028334
95113,0.20252659266444004
30019,0.5689971106550507
51257,0.2869469796680837
35732,0.7784856137397217
53546,0.37811907435103365
88724,0.2848687243504571
67379,0.6314627494855803
38777,0.5200435748503203
54938,0.3505302630466531
78404,0.31466796424319426
75170,0.834405263527965
12025,0.4756900667724428
57653,0.2954319057259816
103814,0.2753729292333704
89739,0.7248617912255984
91536,0.14166056532007323
98463,0.13923045207385235
98543,0.7724198453620315
84160,0.17800932875802208
52716,0.3162973476893126
89795,0.7269072226508149
34911,0.5100146473178512
99347,0.8343709809181565
105864,0.49892895153844813
55287,0.4252340088383393
61957,0.5458489192552219
92023,0.5620517883891785
45076,0.2890373381844714
26078,0.5220955333363895
49119,0.8019437168616199
48636,0.14466162719202788
86519,0.3834140364219726
20293,0.6681218692897926
84029,0.331227160643111
69598,0.802312299790561
108004,0.26989420162076044
19879,0.37614166044227754
1572,0.24844101484920694
52001,0.7563693927196564
13580,0.7406857354695192
511,0.4624939725927688
30235,0.6983389650180576
68167,0.38728457478463746
87633,0.3581961528561975
99723,0.087218414197815
90562,0.6721924816379237
30740,0.7176605870950568
77058,0.7419084755319562
73521,0.09763969448209998
65602,0.34685265037786556
95235,0.46782315161428173
29263,0.30560725853372217
81274,0.21183449251590725
57931,0.30002920225007645
49371,0.21398230312140892
38258,0.1283437042278727
20341,0.6162117986078083
31623,0.46102661532566
4080,0.8237655445077844
37271,0.43498870701063186
91790,0.6345793296482394
107936,0.2779985422103298
22156,0.2918662601107813
3644,0.5236595564169201
86871,0.4787939253102274
38629,0.4068708203414945
17498,0.4627308254788248
100771,0.22461962288862744
56445,0.6691868607018224
43326,0.3855409621007716
47066,0.7245760526201768
74984,0.47734293801855204
80177,0.3733037729998888
36782,0.5274645216855479
98034,0.11036712986222902
8219,0.4186767009959951
70871,0.5884970969661015
46808,0.5213831737657979
80745,0.2697370312720072
18686,0.3396986721755813
27099,0.23215332658149432
92252,0.3755441504336984
93991,0.4330527107372531
87453,0.4744449327377981
51782,0.35214493378536027
59580,0.2031849115970099
90509,0.285021720812182
10824,0.19158899977992458
28882,0.46815111945933097
91729,0.38708406075642376
8267,0.4622488743971736
65907,0.3601668943635035
16368,0.5607236060522478
40213,0.19206205765038661
81108,0.14643255423597976
29479,0.36462279660049285
32731,0.5897092360319044
52655,0.39966262410224696
90760,0.7663373229443832
47263,0.6445659616250188
12078,0.46455587257333386
21440,0.5424671664095745
92440,0.3841367524525472
44169,0.11303265934179961
23338,0.5837839042195329
80279,0.3099271488698802
84413,0.532047110807179
83365,0.14674748789682923
86482,0.5437820923018848
100648,0.29665073608601306
93830,0.20040647241535264
57701,0.22900454550047858
61281,0.31516672521222955
58384,0.3903674607111583
52630,0.5208515418224812
99825,0.42718659195541775
102577,0.5019161676188216
10836,0.15736916503018702
35521,0.48058095564985315
105667,0.5738759782490377
10679,0.19165374424508902
105275,0.38125101356351654
60576,0.41302293458456835
107174,0.22979450057446496
93571,0.39994608084823036
73672,0.7705982827997521
77620,0.48504137579855994
19222,0.630426522939893
53450,0.16171620334260176
31802,0.534217956029642
73653,0.1956938526323699
52597,0.6446987711791264
86362,0.42919838144909267
93053,0.7295817467166291
10366,0.1567530892170367
99801,0.4629537326045224
87464,0.3710741320093909
102356,0.5691619116301118
44092,0.37151564517341173
106425,0.351141876679777
45328,0.5088945988734757
83594,0.4548444700429857
92558,0.0885557279925119
88449,0.5561176625473433
32550,0.4709170974255156
30171,0.22912860057264223
104498,0.1927371218135619
34109,0.2909016207284609
61832,0.762692518504846
51583,0.14376204502174517
25239,0.28364450241382305
55568,0.33697514948940477
105380,0.4032837151759581
32160,0.32462165623647027
72488,0.10766100408126755
10513,0.2628985069381835
89698,0.24144835219631128
17330,0.5582899296729154
76639,0.42600014781884726
51564,0.8126554592942989
37830,0.42948049662132864
2319,0.5419095736667671
61925,0.8907478648752268
64353,0.46236130234583334
109697,0.4495288193960667
7078,0.4569083877755421
70899,0.2968582059251228
82253,0.707460154565508
22373,0.10546387798338558
99876,0.31622646101697727
41039,0.34552844705027275
78189,0.18212834122876398
48959,0.22752539399977156
65097,0.20818312212189097
28628,0.6510238779035783
65814,0.26494773325122634
32825,0.5685601790664729
51915,0.29692906071944564
23608,0.6768322197308717
21031,0.5394536935045026
42689,0.2750305382368852
3612,0.5181681548934811
99401,0.2407524416765829
56037,0.6679673687153619
85307,0.3993242861738892
95574,0.31241567095362816
88298,0.6423355153771373
63662,0.5312508471703095
20352,0.1526040117576512
82356,0.620901907209514
47454,0.7960258514345958
19834,0.8240599490827566
103391,0.13850054962889094
1390,0.45502073667981974
83828,0.6246282444485175
15819,0.1305916242779746
20628,0.2494443730499623
62804,0.3690857217611491
51163,0.37487016590298994
6271,0.8601719576219882
108118,0.12304034394148237
20035,0.46971352303530417
80852,0.5152245299036989
54202,0.21665314657976859
86461,0.24843523005715568
37105,0.27149666474541556
99926,0.41631763365363705
4550,0.31180187702614837
58241,0.2889979769071081
33202,0.46629557848384
102304,0.22483305810254792
62847,0.38611892739672576
1911,0.6600887768064587
24339,0.5279786868192704
106150,0.1050187198521206
84165,0.8355807017039835
60498,0.2866211842699072
82011,0.7466927160507886
63069,0.2786542925010224
70695,0.3135041963687954
52582,0.7758058487317088
75670,0.08553223151004749
94388,0.6715283186427883
107670,0.6986012679589527
37554,0.3978710334339406
38412,0.4807753279915018
66838,0.3747473244136142
45173,0.3999638243671826
40251,0.6952494475001292
88707,0.8467423176079539
107669,0.22119637899584885
3503,0.5704796677501848
76561,0.6355275427123787
17621,0.6075685457766414
20269,0.3650310289536822
98215,0.2822600140726041
74845,0.2765845533908176
69734,0.7838209409939673
56215,0.37579585279444355
62829,0.4572592721998611
38005,0.24730207106225094
74868,0.15891802869037794
97521,0.33207294281928856
42100,0.064216355190175
98692,0.3601090140683733
96420,0.7090107387737798
101285,0.4559335081098374
49471,0.28843976020468126
101481,0.33739813929581836
47944,0.2182861851057848
43850,0.13048059850092886
51818,0.16501905037409317
83502,0.09300556935313595
15193,0.6156642745683528
58620,0.6718250547607477
97335,0.5884566798514482
93436,0.2272395513484363
104188,0.3494139269076664
16441,0.8386022176982412
44702,0.7641400242858624
37578,0.5371628225774293
5039,0.6902069345128717
52861,0.4976756426122113
78548,0.2611708879260529
81242,0.5106085388885214
65115,0.7274553856336788
97199,0.5812926927941772
56427,0.27946350488275284
37772,0.7200170074027803
73135,0.9284764712460462
108592,0.4171191354304415
56586,0.25952522092367447
76057,0.2993845607960195
85134,0.14628084802960298
25582,0.37239365584769546
58308,0.44972241378258576
91951,0.3119234740325874
